person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
0.11263015284332643,0,0,0.4166281697662165,0.35617771778455565,0,-1.0991202211010234,5,-0.9057941669152919,-1.2902216426443598,0.3398644504216077,-0.5182306693245228,0
-0.90156860610126,0,0,-0.10491878400794175,-0.6171509173389023,0,-0.996255189163612,4,-1.1746081021937915,-1.0531405510786023,-1.057272584728333,0.8873693451172091,1
-0.90156860610126,1,3,0.2968268172196847,-0.8118166443635938,3,-0.07046990172691033,5,0.828055715631028,-0.4604378221642084,-0.7778451776983449,0.36528933975313727,1
0.7211494082100782,1,3,1.984631138768138,0.35617771778455565,3,-1.0164853121113029,3,0.8347760640129903,-1.4087621884272385,0.8987192644815839,-1.020230674482284,1
1.32966866357683,0,1,2.3068156137376095,1.3295063529080136,0,0.9581804176472026,4,-1.8768845081088705,-0.5789783679470872,0.06043704339161952,-0.016230664166761364,1
1.5325084153657473,1,4,1.2113463724954134,0.9401748988586304,3,2.3456796869779724,4,0.5659621287344909,0.7249676356645792,0.3398644504216077,1.6102493525443855,0
-1.1044083578901773,1,1,0.24445148352580517,-1.0064823713882853,3,-0.07046990172691033,1,0.0014528646496426488,-0.3418972763813297,-1.057272584728333,0.6865693430541046,0
-0.90156860610126,0,0,-0.3603601682471485,-0.22781946328951908,0,-0.9276785012053378,0,-1.6719138824590147,-0.9346000052957235,-1.057272584728333,-1.8033506825283918,1
-0.90156860610126,1,3,-1.146331637716535,-0.42248519031421067,3,-0.5847950614139669,0,0.0014528646496426488,0.6064270898817004,-0.49841777066835674,0.04400933645217,0
-0.6987288543123427,1,0,0.09060879072487625,-0.6171509173389023,3,-0.5505067174348297,5,-0.7075438896473989,-0.697518913729966,-1.057272584728333,-1.1808706761327676,1
-0.2930493507345081,1,1,-0.03680983703290184,-0.03315373626482751,0,0.4438552579601462,4,0.4046737675673918,0.25080545253306413,-0.49841777066835674,-1.1808706761327676,1
-0.90156860610126,0,3,0.24642146849423094,-1.0064823713882853,3,-1.3391386289549831,0,0.04513512913239903,-1.4087621884272385,-0.49841777066835674,-1.6828706812905292,1
-1.1044083578901773,1,3,-0.3745177935535683,-1.0064823713882853,3,0.10097181816877517,0,0.04513512913239903,0.25080545253306413,-1.057272584728333,-1.421830678608493,0
0.11263015284332643,1,1,-0.641174958879679,-0.22781946328951908,0,-1.4077153169132572,4,0.9759033800342024,-1.4087621884272385,-0.21899036363836863,0.666489342847794,1
-0.90156860610126,0,3,0.15396350730944866,-0.8118166443635938,3,-0.6447996633774568,1,0.828055715631028,-0.8160594595128446,-1.057272584728333,-0.6989506711813168,1
-0.4958891025234254,1,3,-0.07142903954470384,-0.03315373626482751,3,1.8153890171256302,1,0.0014528646496426488,1.5547514561447306,-0.49841777066835674,0.5058493411973104,0
2.3438674225214164,1,3,-0.3900412751047633,2.5948335785685086,0,-0.24191162162259583,5,0.0014528646496426488,-0.10481618481557214,2.575283706661513,0.36528933975313727,0
-0.2930493507345081,0,1,0.7766626225957082,-0.8118166443635938,3,0.9581804176472026,3,-1.6853545792229399,0.013724360967306719,-1.057272584728333,-0.11663066519831364,1
0.3154699046322437,1,1,0.36850800360413666,0.7455091718339388,0,1.5290813448998355,0,0.4416356836681853,0.7249676356645792,0.6192918574515958,0.36528933975313727,1
-1.1044083578901773,0,1,0.11569326598949758,-1.0064823713882853,3,-1.0476877051323177,5,1.2245562701668142,-1.1716810968614808,-1.057272584728333,-0.9399106736570423,1
0.518309656421161,0,1,-1.1708119842575058,0.16151199075986408,3,0.4438552579601462,4,-0.1295939287986259,2.740156913973518,0.3398644504216077,1.7106493535759377,0
-0.90156860610126,0,4,-0.8294792553949358,-1.0064823713882853,3,0.9581804176472026,5,1.2043952250209267,2.384535276624882,-0.49841777066835674,1.5098493515128333,0
0.7211494082100782,1,0,0.13108541520946418,0.35617771778455565,0,-0.41335334151828135,2,0.28706767088304797,-0.5789783679470872,0.06043704339161952,-1.4017506784021827,1
-1.1044083578901773,0,3,-0.2537708482221921,-1.0064823713882853,0,1.129622137542888,2,-1.1746081021937915,1.199129818796094,-1.057272584728333,0.6464093426414836,0
0.3154699046322437,1,0,-0.22112163067881585,0.5508434448092472,3,0.7867386977515172,1,0.15938105162576116,0.8435081814474578,0.3398644504216077,0.32512933934051635,0
0.7211494082100782,1,0,-1.3602720052875723,0.7455091718339388,3,-0.15619076167475307,2,0.0014528646496426488,2.6216163681906393,0.06043704339161952,-0.5784706699434541,0
-0.90156860610126,1,0,-0.5374749501417471,-1.0064823713882853,2,-0.5162183734556927,4,0.0014528646496426488,-0.22335673059845101,-0.7778451776983449,-0.2973506670551077,1
-1.1044083578901773,1,4,0.6292289475587244,-1.0064823713882853,0,1.8153890171256302,1,-0.3782468189312372,0.7249676356645792,-0.49841777066835674,0.3853693399594477,1
-0.6987288543123427,0,3,1.184318178728612,-0.42248519031421067,0,0.1347458369882252,1,0.6667673544639283,-0.697518913729966,-0.49841777066835674,1.2488093488307972,1
-1.1044083578901773,1,1,2.442511461671056,-1.0064823713882853,3,1.8153890171256302,4,-1.1813284505757538,-0.4604378221642084,-0.49841777066835674,-0.6788706709750064,1
-0.6987288543123427,0,1,-0.6389948421812879,-0.6171509173389023,3,-0.1510475100778825,1,0.21314383868146106,0.369345998315943,-0.7778451776983449,1.5700893521317645,0
1.126828911787913,1,1,-0.7487624046219711,1.134840625883322,0,0.10097181816877517,1,-0.3681662963582937,0.8435081814474578,0.6192918574515958,-0.176870665817245,1
1.938187918943582,0,3,-0.7307961417099282,0.7455091718339388,3,0.10097181816877517,5,-0.3513654254033872,0.8435081814474578,0.06043704339161952,0.0841693368647909,1
-1.1044083578901773,1,0,0.3969808530144503,-0.6171509173389023,3,-0.7562367813096523,1,0.16274122581674233,-0.9346000052957235,-0.49841777066835674,-1.0001506742759736,0
-0.6987288543123427,0,3,-0.9233818722232304,-1.0064823713882853,3,-1.401886298436804,3,1.5639338634559194,-1.2902216426443598,-0.49841777066835674,-0.15679066561093455,1
-0.4958891025234254,1,3,-0.813456710985073,-1.0064823713882853,3,-0.41335334151828135,1,0.4617967288140729,0.25080545253306413,-0.7778451776983449,0.36528933975313727,1
-0.2930493507345081,1,1,0.7801823290726289,-0.42248519031421067,0,0.9581804176472026,0,-0.1295939287986259,0.013724360967306719,-1.057272584728333,0.7869693440856568,1
0.518309656421161,0,4,1.1945883670306716,0.9401748988586304,0,0.6152969778558317,1,-1.0502816571274856,-0.3418972763813297,0.8987192644815839,0.8070493442919673,1
-0.4958891025234254,1,4,0.24350589074096082,-1.0064823713882853,0,-0.9276785012053378,0,-1.3728583794616844,-1.0531405510786023,-1.057272584728333,1.1283293475929346,1
-0.6987288543123427,0,1,0.23644021132087376,0.16151199075986408,0,2.3456796869779724,3,0.0014528646496426488,1.9103730934933665,-1.057272584728333,0.023929336245859543,1
0.3154699046322437,1,0,-0.6619254672137637,0.35617771778455565,3,-0.24191162162259583,1,0.3307499353658043,0.25080545253306413,0.3398644504216077,0.10424933707110136,1
-0.09020959894559084,1,1,-0.5770322483077363,-0.6171509173389023,0,-0.24191162162259583,3,0.9086998962145778,0.13226490675018526,-0.49841777066835674,1.4295293506875915,0
-1.1044083578901773,1,0,-0.3804802813913369,-0.8118166443635938,3,-0.24191162162259583,3,0.3677118514665978,-0.10481618481557214,-0.49841777066835674,-0.2571906666424868,1
-0.09020959894559084,1,0,-0.823122770563482,-0.22781946328951908,2,-1.43343157489761,3,1.248077489503683,-1.4087621884272385,-0.21899036363836863,0.4456093405783791,1
0.518309656421161,1,3,-1.5817771151373647,0.16151199075986408,0,-1.0562597911271019,2,-0.1531151481354941,0.8435081814474578,0.6192918574515958,0.485769340991,0
0.11263015284332643,1,0,-0.640360698426063,0.7455091718339388,0,-0.3036306407850426,4,-1.6819944050319586,0.13226490675018526,0.06043704339161952,0.24480933851527453,1
-0.90156860610126,1,0,-0.9446577098822286,-0.8118166443635938,3,0.10097181816877517,1,-0.8352305089046862,1.317670364578973,-0.7778451776983449,0.42552934037206863,0
2.3438674225214164,1,3,2.442511461671056,2.5948335785685086,3,1.8153890171256302,4,2.8441602302197717,-0.3418972763813297,2.575283706661513,-0.2571906666424868,0
-1.1044083578901773,0,0,-1.2489021884059028,-0.6171509173389023,2,-0.07046990172691033,3,-1.6853545792229399,2.147454185059124,-1.057272584728333,-2.7169906919155173,1
-1.1044083578901773,0,3,-1.07570110998191,-1.0064823713882853,0,-0.6705159213618096,3,-0.21023810938217516,0.25080545253306413,-1.057272584728333,-1.020230674482284,0
-0.6987288543123427,1,1,-0.4555235754552355,-1.0064823713882853,0,0.4438552579601462,0,-0.44209012855988117,0.8435081814474578,-0.7778451776983449,0.1845693378963432,1
-1.1044083578901773,0,1,-1.0076972288718529,-1.0064823713882853,0,-0.41335334151828135,1,-1.2485319343953787,0.6064270898817004,-0.7778451776983449,0.9074493453235195,1
-0.2930493507345081,1,3,-0.8265111447091744,-0.8118166443635938,0,-0.7905251252887895,5,-1.3358964633608907,-0.3418972763813297,-0.49841777066835674,-0.9399106736570423,0
-1.1044083578901773,0,3,-0.6089197383299879,-0.8118166443635938,0,-0.41335334151828135,3,-0.1295939287986259,-0.10481618481557214,-0.49841777066835674,0.6062493422288627,1
-0.90156860610126,1,1,-0.7063945945676945,-1.0064823713882853,0,-0.9276785012053378,4,-0.20351776100021282,-0.697518913729966,-0.49841777066835674,-1.4419106788148037,1
-0.4958891025234254,1,1,-1.39297375576344,-0.42248519031421067,3,-0.9276785012053378,0,0.744051360856497,0.4878865440988215,-0.49841777066835674,1.0279293465613824,0
-0.2930493507345081,0,4,0.5021517838621401,-0.42248519031421067,0,-0.37906499753914424,4,-1.4736636051911216,-0.697518913729966,-1.057272584728333,0.24480933851527453,1
0.11263015284332643,0,0,-0.0645734918545822,0.35617771778455565,0,-1.3562828009445516,3,0.0014528646496426488,-1.4087621884272385,0.06043704339161952,0.9676893459424509,1
2.3438674225214164,1,2,0.23473289101490477,2.5948335785685086,0,0.10097181816877517,4,-1.1242054893290727,-0.22335673059845101,1.7370014855715483,1.550009351925454,1
0.7211494082100782,1,0,0.09470635945920183,0.5508434448092472,3,-0.24191162162259583,4,-0.885633121769405,-0.4604378221642084,-0.21899036363836863,0.0038493360395490893,0
-1.1044083578901773,1,1,-0.61443569624158,-1.0064823713882853,2,-1.0133993611531806,5,0.16274122581674233,-0.8160594595128446,-0.7778451776983449,-0.5182306693245228,1
-1.1044083578901773,1,1,-0.8543010659971004,-1.0064823713882853,3,-0.7562367813096523,0,0.0014528646496426488,-0.22335673059845101,-1.057272584728333,0.3452093395468268,1
1.32966866357683,1,1,-0.5588821201319736,0.7455091718339388,0,0.03239513021050097,0,-1.1813284505757538,0.4878865440988215,0.6192918574515958,1.2688893490371078,1
-0.6987288543123427,0,4,1.8166570871270349,-0.6171509173389023,0,1.8153890171256302,4,-0.21695845776413808,0.013724360967306719,-0.49841777066835674,0.12432933727741181,0
-0.6987288543123427,0,3,0.24720946248160125,-0.6171509173389023,0,0.4438552579601462,5,0.0014528646496426488,0.013724360967306719,-1.057272584728333,-1.0403106746885946,1
-1.1044083578901773,0,3,-0.2252454658793871,-1.0064823713882853,3,0.4438552579601462,3,0.0014528646496426488,0.4878865440988215,-0.7778451776983449,-0.45799066870559135,0
-0.90156860610126,0,3,-0.3866003680265796,-0.8118166443635938,3,-1.2019852530384347,4,0.27698714831010446,-1.1716810968614808,-1.057272584728333,0.4456093405783791,1
2.3438674225214164,0,0,-0.07142903954470384,2.5948335785685086,3,-0.961966845184475,2,-0.2135982835731569,-1.0531405510786023,2.295856299631525,0.485769340991,1
0.3154699046322437,0,1,-0.7471864166472305,0.35617771778455565,3,-1.2362735970175718,5,0.6432461351270595,-1.0531405510786023,0.6192918574515958,0.32512933934051635,1
-0.4958891025234254,1,0,0.01811334388680832,-0.6171509173389023,3,-1.3562828009445516,5,-1.1813284505757538,-1.4087621884272385,-0.49841777066835674,0.32512933934051635,0
-1.1044083578901773,1,3,-0.9441323805573151,-1.0064823713882853,3,-1.2019852530384347,5,1.936913198654837,-0.9346000052957235,-0.7778451776983449,0.3853693399594477,0
-0.2930493507345081,1,1,-0.4505592133348026,-0.03315373626482751,2,-0.996255189163612,5,0.8347760640129903,-0.9346000052957235,-0.49841777066835674,-1.28127067716432,1
1.126828911787913,1,1,-1.636437631394618,0.5508434448092472,2,-0.37906499753914424,5,-1.6719138824590147,2.740156913973518,0.6192918574515958,1.6504093529570063,0
-1.1044083578901773,0,4,-0.8373329288023932,-1.0064823713882853,2,0.7867386977515172,1,0.08545721942417366,2.147454185059124,-0.49841777066835674,-1.2009506763390783,1
0.518309656421161,1,1,0.4092210262849357,0.5508434448092472,0,-0.24191162162259583,5,0.9355812897424272,-0.5789783679470872,1.178146671511572,0.3452093395468268,0
0.11263015284332643,1,4,0.5542119199610716,0.16151199075986408,0,0.4438552579601462,0,0.3945932449944477,-0.22335673059845101,-0.21899036363836863,1.630329352750696,0
-0.4958891025234254,0,3,0.7099457983316891,-1.0064823713882853,3,2.0322627927936723,2,0.8851786768777091,0.8435081814474578,-0.49841777066835674,-2.2651906872735323,1
-0.6987288543123427,1,3,-0.745925626267438,-1.0064823713882853,3,-0.8933901572262007,3,-1.4266211665173845,-0.5789783679470872,-0.49841777066835674,-0.49815066911821226,0
-0.6987288543123427,1,0,-0.8565862485604743,-0.8118166443635938,3,-1.2962781989810617,1,-1.3056548956420597,-1.1716810968614808,-1.057272584728333,1.0279293465613824,0
-0.4958891025234254,0,4,1.2835528882047789,-0.8118166443635938,0,1.8153890171256302,0,1.1875943540660203,0.25080545253306413,-0.7778451776983449,-0.176870665817245,0
-0.09020959894559084,1,3,-0.1361758788402971,0.35617771778455565,0,0.6344984504841484,0,0.0014528646496426488,0.6064270898817004,-0.49841777066835674,-0.07647066478569273,0
-0.90156860610126,0,1,-1.168999598086554,-1.0064823713882853,2,-0.8462436842548873,4,-1.2754133279232285,0.013724360967306719,-0.49841777066835674,0.6865693430541046,1
0.11263015284332643,0,0,-0.033053732359770056,0.16151199075986408,0,-0.8591018132470636,2,-0.7075438896473989,-0.9346000052957235,0.6192918574515958,0.7668893438793464,0
0.9239891599989956,1,1,1.3813429420374335,1.134840625883322,0,0.10097181816877517,3,0.0014528646496426488,-0.697518913729966,0.3398644504216077,1.7307293537822481,0
-0.2930493507345081,1,3,0.09176451523968603,-0.22781946328951908,3,-0.5847950614139669,1,0.37107202565757896,-0.697518913729966,-0.49841777066835674,-1.6627906810842186,1
2.3438674225214164,1,0,-0.2639622371255147,2.5948335785685086,0,0.9581804176472026,1,0.20306331610851694,1.0805892730132154,2.7149974101765073,0.6263293424351731,0
0.3154699046322437,1,4,1.103785193219367,0.16151199075986408,2,0.4438552579601462,5,0.27698714831010446,-0.4604378221642084,-0.21899036363836863,-1.763190682115771,0
-0.90156860610126,0,3,-0.38226640109604293,-1.0064823713882853,2,0.10097181816877517,1,0.23666505801832982,0.25080545253306413,-0.7778451776983449,-2.6667906913997412,1
0.11263015284332643,0,1,0.09365570080937476,-0.22781946328951908,3,-0.41335334151828135,4,-0.08927183850685069,-0.5789783679470872,0.8987192644815839,0.32512933934051635,1
0.7211494082100782,0,0,1.352213430970978,0.35617771778455565,3,0.9581804176472026,2,-0.13967445137156942,-0.22335673059845101,0.6192918574515958,0.6263293424351731,1
-0.4958891025234254,0,3,0.3150557447941844,-0.6171509173389023,0,1.4725055773342592,5,1.7117815278590944,0.8435081814474578,-0.7778451776983449,-2.0041506845914965,1
-1.1044083578901773,0,1,0.49477090684710495,-0.8118166443635938,3,0.10097181816877517,5,0.4752374255779976,-0.3418972763813297,-1.057272584728333,-1.4017506784021827,1
-1.3072481096790944,1,0,-0.7049499389241822,-1.0064823713882853,3,-1.0991202211010234,5,0.0014528646496426488,-0.9346000052957235,-0.7778451776983449,0.10424933707110136,1
-0.09020959894559084,0,1,-1.12576499464617,-0.03315373626482751,3,-1.184841081048866,4,-1.2989345472600973,-0.697518913729966,0.06043704339161952,-1.4820706792274245,0
-1.1044083578901773,1,3,-0.4563641023750971,-1.0064823713882853,3,0.9581804176472026,5,-0.4622511737057682,1.4362109103618517,-0.49841777066835674,-0.45799066870559135,0
-1.1044083578901773,1,1,-1.30390416872435,-0.22781946328951908,3,-0.37906499753914424,0,-1.3762185536526657,1.6732920019276094,-0.49841777066835674,-1.8836706833536336,0
2.3438674225214164,0,2,0.44126611510466135,2.4975007150561632,0,1.8153890171256302,4,0.6398859609360784,0.9620487272303366,2.295856299631525,1.7307293537822481,1
0.7211494082100782,0,4,-0.23572578591141213,0.9401748988586304,3,-0.7562367813096523,4,0.0014528646496426488,-0.8160594595128446,1.178146671511572,0.9074493453235195,1
0.518309656421161,1,4,-1.0142901118995178,0.16151199075986408,3,-0.24191162162259583,4,0.6667673544639283,0.9620487272303366,0.8987192644815839,0.666489342847794,1
-0.4958891025234254,0,3,-0.19325290999215278,-0.42248519031421067,3,0.7867386977515172,0,-1.3728583794616844,0.7249676356645792,-1.057272584728333,0.4456093405783791,1
-0.4958891025234254,0,1,-0.8056818369763528,-0.6171509173389023,0,-1.0648318771218863,0,-0.4622511737057682,-0.8160594595128446,-0.7778451776983449,-0.27727066684879725,0
0.9239891599989956,0,0,-0.242318668939077,1.134840625883322,3,-0.24191162162259583,2,0.0014528646496426488,-0.22335673059845101,0.6192918574515958,-2.7169906919155173,1
-0.09020959894559084,1,0,2.442511461671056,-0.8118166443635938,3,2.3456796869779724,1,2.565265772368329,-0.3418972763813297,0.3398644504216077,-0.016230664166761364,0
2.141027670732499,0,3,1.0070195315702937,2.3028349880314716,3,-0.7562367813096523,4,1.4530481151535386,-1.1716810968614808,2.7149974101765073,-0.4780706689119018,0
0.3154699046322437,1,1,-0.6329798214110278,0.5508434448092472,3,-0.24191162162259583,5,1.6176966505116193,0.25080545253306413,0.3398644504216077,-0.3575906676740391,1
2.3438674225214164,0,1,-0.38455158365941683,2.5948335785685086,0,0.4438552579601462,4,0.0014528646496426488,0.7249676356645792,2.7149974101765073,0.7468093436730359,1
